200 18000
177 19 1
74 143 1
7 32 1
82 87 1
116 180 1
30 165 1
73 148 1
8 114 1
79 170 1
22 93 1
140 18 1
15 189 1
43 81 1
63 17 1
52 46 1
57 65 1
51 87 1
103 46 1
144 178 1
79 58 1
108 113 1
52 114 1
50 66 1
113 38 1
55 2 1
133 183 1
68 62 1
156 169 1
97 157 1
24 100 1
45 164 1
160 30 1
114 92 1
168 173 1
82 131 1
147 181 1
105 29 1
162 157 1
96 86 1
74 129 1
69 90 1
41 89 1
87 16 1
83 13 1
62 86 1
155 56 1
26 119 1
113 118 1
105 40 1
85 92 1
32 75 1
74 152 1
19 120 1
155 19 1
87 158 1
5 167 1
97 129 1
117 122 1
126 7 1
67 73 1
78 138 1
50 47 1
104 19 1
179 101 1
71 143 1
158 195 1
116 168 1
135 186 1
109 30 1
80 4 1
146 191 1
56 199 1
116 103 1
71 127 1
200 181 1
85 108 1
176 147 1
139 198 1
77 52 1
41 173 1
61 182 1
46 29 1
105 98 1
59 137 1
25 127 1
50 117 1
160 128 1
125 112 1
116 139 1
109 172 1
99 199 1
141 127 1
59 40 1
73 159 1
8 162 1
104 4 1
73 138 1
21 181 1
146 183 1
103 38 1
51 98 1
99 107 1
18 127 1
118 129 1
113 4 1
79 73 1
126 63 1
137 130 1
140 27 1
10 4 1
189 156 1
85 200 1
19 111 1
143 81 1
109 25 1
37 181 1
115 192 1
32 193 1
37 69 1
70 166 1
168 120 1
192 130 1
6 68 1
41 19 1
38 175 1
80 106 1
24 2 1
196 129 1
90 174 1
21 163 1
112 42 1
152 199 1
49 1 1
161 38 1
22 183 1
44 139 1
110 163 1
141 135 1
175 95 1
1 153 1
78 9 1
28 20 1
35 161 1
184 160 1
9 198 1
37 120 1
123 188 1
38 147 1
92 91 1
6 170 1
158 58 1
184 32 1
105 76 1
82 169 1
88 130 1
15 7 1
184 166 1
92 30 1
55 156 1
6 115 1
13 54 1
47 51 1
18 111 1
72 60 1
197 80 1
24 137 1
86 151 1
159 193 1
13 120 1
3 149 1
155 84 1
15 122 1
80 154 1
97 4 1
55 176 1
77 136 1
50 159 1
36 90 1
155 140 1
197 55 1
182 64 1
197 143 1
103 164 1
142 154 1
16 131 1
115 90 1
125 124 1
179 60 1
3 167 1
145 184 1
182 139 1
15 69 1
82 1 1
67 190 1
146 161 1
119 118 1
46 153 1
21 95 1
80 169 1
162 147 1
144 9 1
74 103 1
39 162 1
94 31 1
53 16 1
57 190 1
178 156 1
123 89 1
57 169 1
146 172 1
61 200 1
134 93 1
72 108 1
87 174 1
84 101 1
166 162 1
96 147 1
125 97 1
60 154 1
60 136 1
187 183 1
170 183 1
193 127 1
36 190 1
133 147 1
23 48 1
134 157 1
160 156 1
116 172 1
177 160 1
125 176 1
99 91 1
162 130 1
194 28 1
106 107 1
74 147 1
37 109 1
200 131 1
119 111 1
50 26 1
7 100 1
112 145 1
69 152 1
63 119 1
164 111 1
93 26 1
10 95 1
47 171 1
141 29 1
38 11 1
102 169 1
57 28 1
40 100 1
188 171 1
46 31 1
104 79 1
175 118 1
21 180 1
197 76 1
80 101 1
152 81 1
77 162 1
131 128 1
87 78 1
197 67 1
7 166 1
146 87 1
22 25 1
15 192 1
185 58 1
9 54 1
131 168 1
156 198 1
33 38 1
126 22 1
176 165 1
134 137 1
39 16 1
3 99 1
97 181 1
194 103 1
56 30 1
146 92 1
15 1 1
64 27 1
58 60 1
18 16 1
166 65 1
16 69 1
144 101 1
49 190 1
15 38 1
55 186 1
64 139 1
172 110 1
74 68 1
123 32 1
146 193 1
12 84 1
8 112 1
68 153 1
200 28 1
71 41 1
44 160 1
24 12 1
194 132 1
97 27 1
146 145 1
96 90 1
134 1 1
23 10 1
56 27 1
195 29 1
172 38 1
86 162 1
2 180 1
192 165 1
170 111 1
141 150 1
80 95 1
58 149 1
174 154 1
74 166 1
66 101 1
126 84 1
39 129 1
17 38 1
125 91 1
169 107 1
47 12 1
5 199 1
126 5 1
12 103 1
34 140 1
66 147 1
143 137 1
78 80 1
70 9 1
8 169 1
17 129 1
179 195 1
2 200 1
155 18 1
23 129 1
170 142 1
68 90 1
143 154 1
112 183 1
123 172 1
167 192 1
32 42 1
140 138 1
5 194 1
174 42 1
5 57 1
167 91 1
14 2 1
14 95 1
61 99 1
79 91 1
82 137 1
116 58 1
110 180 1
98 40 1
49 183 1
53 147 1
6 141 1
131 7 1
23 105 1
188 166 1
83 128 1
194 139 1
104 61 1
74 104 1
197 9 1
89 151 1
132 91 1
169 120 1
98 128 1
140 102 1
79 176 1
194 150 1
12 25 1
134 185 1
24 106 1
19 184 1
81 186 1
62 30 1
87 68 1
146 62 1
31 199 1
86 192 1
85 190 1
103 118 1
24 128 1
69 165 1
141 123 1
37 66 1
144 98 1
94 123 1
8 61 1
126 164 1
110 149 1
123 53 1
69 154 1
141 106 1
177 32 1
146 89 1
79 175 1
23 2 1
125 107 1
35 49 1
131 154 1
15 66 1
6 132 1
182 169 1
37 115 1
64 190 1
134 29 1
3 34 1
102 157 1
35 55 1
170 122 1
182 198 1
151 199 1
79 193 1
14 36 1
79 174 1
1 78 1
97 196 1
146 55 1
21 91 1
119 192 1
26 100 1
75 181 1
161 176 1
122 167 1
147 137 1
146 66 1
41 180 1
51 157 1
145 200 1
46 118 1
117 118 1
33 99 1
33 30 1
197 32 1
43 75 1
191 11 1
71 145 1
187 193 1
163 192 1
19 106 1
162 151 1
86 190 1
144 36 1
134 168 1
144 95 1
93 62 1
11 176 1
12 11 1
55 168 1
125 34 1
86 200 1
152 137 1
1 161 1
154 124 1
72 38 1
79 110 1
117 54 1
14 63 1
22 132 1
18 80 1
25 65 1
155 64 1
45 127 1
171 166 1
82 103 1
172 193 1
9 182 1
105 183 1
174 9 1
12 31 1
36 188 1
70 66 1
140 29 1
37 188 1
33 65 1
24 159 1
23 17 1
52 7 1
194 178 1
6 42 1
74 1 1
195 149 1
4 27 1
94 51 1
70 170 1
36 148 1
116 111 1
22 18 1
70 117 1
185 44 1
24 91 1
105 190 1
145 173 1
191 106 1
22 83 1
80 25 1
68 149 1
15 40 1
39 107 1
115 184 1
37 90 1
138 198 1
146 169 1
108 100 1
96 104 1
30 100 1
115 89 1
150 27 1
115 183 1
149 27 1
82 101 1
45 112 1
124 91 1
88 160 1
176 186 1
68 80 1
59 88 1
112 181 1
71 168 1
61 76 1
115 76 1
171 196 1
98 31 1
155 186 1
103 199 1
154 169 1
87 128 1
41 162 1
32 154 1
6 29 1
53 164 1
172 156 1
67 118 1
142 183 1
133 97 1
82 185 1
172 194 1
23 83 1
16 122 1
6 156 1
83 162 1
160 181 1
141 58 1
51 196 1
23 116 1
87 110 1
79 128 1
45 190 1
191 101 1
186 20 1
43 38 1
96 51 1
113 95 1
98 7 1
191 89 1
41 185 1
89 38 1
133 78 1
179 17 1
171 156 1
82 25 1
5 129 1
18 118 1
8 79 1
174 142 1
24 84 1
197 118 1
115 107 1
66 129 1
57 120 1
80 107 1
103 187 1
126 28 1
185 193 1
38 64 1
37 86 1
35 44 1
126 158 1
6 39 1
187 142 1
29 137 1
199 20 1
33 88 1
79 139 1
83 67 1
94 124 1
142 13 1
109 76 1
72 65 1
184 117 1
19 33 1
123 194 1
84 27 1
145 154 1
28 65 1
73 111 1
26 190 1
62 188 1
70 149 1
24 131 1
23 11 1
44 138 1
102 183 1
69 189 1
185 38 1
47 1 1
23 184 1
135 16 1
45 1 1
123 138 1
108 48 1
56 54 1
51 7 1
110 122 1
105 172 1
32 166 1
57 100 1
144 87 1
28 60 1
101 199 1
50 7 1
134 21 1
70 101 1
49 17 1
148 196 1
87 21 1
126 82 1
126 88 1
187 119 1
112 64 1
146 15 1
163 30 1
126 1 1
67 30 1
62 154 1
45 50 1
40 27 1
2 101 1
111 107 1
71 108 1
145 92 1
116 117 1
23 50 1
6 91 1
22 7 1
10 98 1
155 137 1
68 200 1
10 55 1
176 111 1
77 47 1
178 199 1
47 152 1
41 31 1
191 187 1
17 182 1
31 180 1
23 106 1
77 46 1
15 58 1
39 48 1
112 29 1
35 88 1
115 99 1
74 192 1
81 200 1
121 189 1
189 184 1
81 64 1
189 160 1
82 154 1
122 13 1
7 66 1
49 19 1
23 167 1
55 73 1
171 183 1
144 149 1
115 131 1
131 119 1
18 44 1
170 139 1
109 111 1
2 130 1
151 137 1
40 28 1
141 99 1
41 53 1
140 186 1
161 198 1
135 25 1
116 56 1
8 92 1
23 33 1
44 9 1
72 40 1
45 175 1
57 1 1
148 64 1
10 26 1
17 170 1
160 195 1
11 107 1
55 101 1
103 129 1
81 164 1
161 92 1
11 95 1
14 161 1
159 120 1
23 131 1
97 80 1
125 156 1
45 141 1
192 100 1
14 131 1
164 65 1
61 54 1
103 90 1
72 58 1
63 120 1
74 82 1
114 111 1
19 91 1
123 56 1
7 111 1
47 78 1
49 168 1
8 188 1
84 169 1
28 190 1
134 120 1
126 146 1
8 25 1
76 165 1
159 42 1
49 187 1
68 100 1
22 97 1
195 111 1
112 114 1
2 182 1
6 197 1
98 46 1
23 144 1
140 152 1
178 173 1
68 1 1
93 183 1
134 106 1
82 84 1
33 124 1
197 195 1
40 129 1
39 20 1
113 9 1
61 60 1
38 150 1
78 76 1
97 176 1
83 57 1
146 141 1
146 43 1
51 131 1
79 9 1
39 46 1
114 100 1
98 165 1
86 113 1
85 116 1
79 114 1
158 171 1
185 2 1
196 27 1
112 156 1
116 7 1
179 78 1
177 189 1
52 168 1
155 136 1
116 179 1
184 127 1
43 175 1
167 127 1
114 147 1
12 162 1
15 12 1
53 70 1
133 101 1
187 13 1
82 117 1
85 30 1
16 168 1
144 192 1
61 160 1
177 165 1
188 120 1
125 148 1
38 166 1
153 130 1
96 77 1
118 111 1
177 136 1
13 136 1
189 60 1
39 21 1
171 27 1
32 149 1
19 103 1
102 60 1
158 73 1
1 40 1
71 147 1
163 100 1
8 75 1
67 168 1
53 51 1
177 147 1
133 19 1
144 46 1
34 28 1
166 149 1
152 150 1
105 168 1
94 97 1
32 156 1
88 190 1
5 177 1
7 159 1
103 27 1
75 195 1
191 198 1
170 124 1
14 64 1
140 107 1
21 31 1
11 54 1
125 74 1
109 103 1
5 31 1
94 100 1
63 78 1
128 107 1
49 98 1
178 162 1
8 124 1
51 195 1
8 9 1
42 138 1
152 124 1
194 168 1
68 193 1
37 21 1
197 157 1
72 176 1
159 111 1
185 196 1
123 190 1
191 137 1
168 54 1
61 167 1
161 58 1
189 19 1
189 173 1
159 30 1
73 95 1
126 81 1
55 199 1
3 30 1
140 148 1
116 77 1
3 111 1
19 187 1
71 48 1
77 148 1
115 165 1
166 199 1
140 55 1
75 42 1
56 11 1
161 100 1
45 65 1
50 69 1
94 86 1
74 86 1
55 91 1
187 175 1
97 12 1
172 91 1
7 120 1
144 127 1
87 64 1
170 162 1
49 65 1
46 183 1
138 129 1
126 37 1
5 147 1
67 169 1
31 120 1
148 139 1
80 184 1
43 18 1
39 181 1
1 65 1
2 162 1
1 151 1
159 181 1
170 11 1
12 2 1
102 130 1
59 159 1
41 67 1
10 154 1
15 108 1
51 54 1
37 183 1
152 172 1
8 187 1
97 38 1
191 110 1
84 159 1
46 99 1
144 169 1
96 137 1
49 29 1
76 128 1
188 70 1
68 101 1
79 33 1
123 88 1
22 109 1
25 118 1
50 166 1
68 119 1
43 13 1
14 153 1
15 151 1
14 142 1
59 115 1
93 52 1
22 189 1
7 99 1
111 169 1
102 119 1
109 136 1
102 117 1
55 28 1
61 133 1
73 119 1
80 103 1
191 46 1
92 193 1
94 170 1
9 119 1
199 91 1
23 12 1
87 12 1
16 132 1
135 161 1
62 64 1
181 130 1
127 153 1
34 109 1
182 27 1
189 111 1
123 84 1
38 192 1
68 97 1
140 2 1
133 57 1
146 181 1
20 130 1
47 186 1
155 97 1
10 127 1
112 65 1
146 21 1
5 56 1
47 88 1
134 145 1
155 16 1
200 174 1
74 63 1
67 31 1
189 200 1
69 182 1
80 132 1
50 75 1
132 42 1
178 175 1
198 91 1
116 80 1
160 75 1
97 106 1
159 183 1
94 49 1
87 181 1
163 9 1
23 182 1
43 135 1
8 174 1
134 35 1
141 133 1
3 33 1
47 156 1
140 150 1
122 192 1
168 11 1
87 66 1
123 55 1
107 139 1
33 130 1
79 76 1
133 153 1
3 18 1
35 51 1
87 190 1
105 32 1
22 151 1
132 111 1
195 65 1
3 67 1
83 36 1
55 40 1
104 80 1
74 98 1
191 158 1
71 189 1
14 139 1
200 107 1
56 173 1
195 27 1
70 25 1
125 49 1
118 173 1
23 188 1
175 120 1
195 4 1
106 73 1
106 124 1
123 173 1
115 101 1
76 113 1
37 177 1
87 124 1
187 46 1
1 128 1
75 122 1
156 138 1
85 82 1
18 176 1
3 13 1
163 169 1
143 198 1
73 195 1
94 20 1
116 177 1
174 186 1
52 30 1
164 20 1
8 197 1
177 174 1
44 142 1
51 68 1
104 154 1
80 157 1
28 137 1
21 81 1
68 173 1
26 95 1
32 182 1
15 101 1
125 117 1
35 124 1
25 13 1
102 148 1
151 111 1
174 27 1
131 156 1
85 115 1
141 155 1
5 180 1
116 181 1
121 50 1
39 25 1
84 136 1
14 83 1
140 160 1
82 105 1
104 63 1
46 65 1
109 171 1
162 176 1
8 156 1
80 183 1
12 4 1
108 29 1
101 165 1
62 175 1
80 46 1
74 106 1
155 2 1
70 175 1
6 116 1
51 9 1
168 90 1
152 9 1
69 58 1
57 103 1
96 119 1
43 47 1
14 108 1
135 59 1
184 151 1
157 165 1
22 64 1
144 122 1
19 84 1
137 111 1
83 142 1
151 180 1
21 124 1
171 30 1
71 51 1
3 145 1
188 175 1
146 154 1
6 72 1
182 92 1
24 158 1
194 195 1
178 124 1
41 107 1
87 119 1
36 44 1
52 68 1
95 20 1
2 91 1
19 147 1
3 79 1
102 127 1
70 192 1
9 176 1
82 174 1
156 193 1
6 35 1
61 28 1
143 38 1
12 105 1
1 69 1
116 123 1
49 184 1
188 92 1
1 75 1
175 28 1
178 195 1
96 192 1
99 173 1
17 111 1
84 88 1
59 69 1
41 153 1
182 192 1
171 132 1
33 91 1
123 192 1
87 32 1
11 122 1
97 136 1
6 160 1
22 124 1
44 30 1
140 103 1
87 186 1
160 164 1
47 11 1
41 178 1
64 180 1
72 42 1
131 30 1
41 106 1
195 186 1
166 169 1
18 99 1
43 29 1
173 129 1
148 181 1
98 182 1
123 60 1
43 148 1
150 138 1
109 13 1
98 199 1
187 147 1
78 187 1
158 187 1
6 171 1
93 138 1
141 186 1
29 198 1
22 110 1
104 183 1
200 92 1
82 54 1
61 9 1
175 48 1
12 145 1
145 166 1
104 38 1
90 28 1
50 145 1
43 19 1
197 31 1
187 173 1
88 166 1
84 95 1
42 4 1
144 102 1
155 129 1
3 96 1
69 122 1
123 143 1
12 9 1
3 181 1
55 130 1
197 161 1
110 76 1
164 120 1
155 29 1
74 138 1
175 4 1
159 195 1
39 57 1
26 142 1
109 4 1
22 51 1
116 2 1
131 120 1
79 56 1
53 152 1
105 131 1
10 9 1
98 190 1
132 167 1
123 22 1
62 56 1
86 60 1
72 171 1
45 155 1
74 66 1
75 107 1
101 100 1
38 31 1
2 38 1
89 149 1
125 86 1
117 64 1
152 48 1
131 187 1
3 183 1
116 187 1
70 26 1
69 131 1
200 42 1
99 120 1
74 161 1
125 75 1
15 4 1
70 65 1
126 90 1
89 30 1
16 147 1
174 169 1
142 91 1
110 30 1
58 107 1
142 136 1
78 164 1
184 113 1
108 151 1
36 129 1
74 34 1
94 168 1
7 167 1
99 192 1
12 101 1
57 156 1
5 30 1
50 56 1
25 142 1
182 129 1
17 147 1
144 120 1
66 100 1
118 150 1
83 40 1
145 115 1
112 131 1
111 20 1
179 175 1
61 90 1
109 182 1
146 157 1
194 111 1
87 162 1
1 19 1
109 191 1
172 120 1
5 164 1
82 176 1
154 42 1
74 90 1
132 196 1
39 158 1
78 188 1
99 149 1
80 160 1
115 186 1
77 122 1
158 147 1
104 99 1
57 105 1
74 36 1
8 186 1
43 199 1
22 26 1
87 171 1
134 7 1
179 27 1
87 20 1
69 114 1
47 200 1
200 142 1
187 162 1
66 150 1
159 182 1
2 120 1
123 168 1
105 102 1
144 49 1
23 99 1
194 171 1
31 91 1
47 92 1
61 178 1
3 165 1
14 177 1
197 162 1
116 43 1
6 94 1
25 66 1
47 166 1
63 151 1
135 115 1
164 181 1
43 111 1
109 131 1
83 54 1
142 167 1
67 119 1
123 107 1
185 152 1
23 14 1
68 103 1
83 163 1
78 139 1
10 107 1
141 25 1
49 185 1
15 170 1
11 164 1
50 4 1
154 27 1
63 118 1
11 173 1
104 108 1
144 162 1
72 181 1
189 110 1
134 139 1
87 80 1
174 46 1
72 161 1
74 29 1
70 160 1
146 122 1
41 10 1
116 132 1
61 46 1
105 188 1
144 99 1
97 69 1
143 29 1
85 100 1
49 9 1
134 109 1
16 193 1
141 114 1
179 104 1
188 139 1
140 143 1
105 198 1
39 178 1
149 199 1
140 115 1
140 131 1
45 196 1
87 28 1
133 10 1
85 156 1
145 31 1
12 156 1
162 165 1
172 30 1
93 140 1
53 153 1
33 171 1
99 157 1
53 76 1
123 185 1
126 119 1
105 54 1
141 83 1
125 88 1
94 183 1
71 29 1
117 154 1
93 20 1
46 111 1
65 130 1
150 29 1
193 181 1
166 190 1
3 24 1
41 90 1
191 183 1
85 49 1
48 136 1
169 124 1
40 165 1
191 170 1
81 88 1
51 162 1
85 167 1
196 60 1
89 183 1
146 18 1
146 75 1
59 168 1
113 29 1
47 178 1
80 181 1
97 9 1
152 157 1
23 101 1
86 95 1
41 122 1
178 95 1
105 199 1
37 186 1
93 28 1
7 163 1
105 90 1
51 27 1
140 127 1
85 10 1
78 98 1
47 127 1
1 103 1
33 89 1
155 191 1
113 31 1
185 86 1
103 169 1
94 193 1
83 166 1
85 2 1
160 153 1
116 124 1
142 27 1
39 9 1
194 159 1
57 64 1
15 51 1
185 84 1
123 28 1
158 180 1
89 181 1
145 165 1
44 186 1
22 135 1
6 61 1
63 80 1
27 198 1
103 173 1
24 151 1
61 176 1
35 122 1
140 48 1
65 136 1
63 61 1
81 4 1
16 102 1
24 105 1
78 147 1
104 55 1
81 95 1
51 79 1
114 64 1
3 15 1
145 119 1
123 142 1
76 168 1
94 84 1
51 25 1
178 168 1
32 195 1
14 165 1
87 59 1
21 193 1
103 28 1
82 69 1
82 152 1
81 180 1
131 75 1
46 167 1
59 13 1
86 76 1
26 192 1
16 2 1
106 9 1
22 76 1
112 196 1
134 192 1
37 95 1
24 59 1
155 44 1
83 97 1
81 75 1
108 194 1
86 199 1
47 7 1
1 95 1
61 26 1
135 181 1
80 142 1
61 124 1
51 76 1
71 139 1
146 5 1
189 196 1
191 76 1
43 10 1
96 199 1
39 84 1
5 178 1
126 104 1
191 156 1
107 181 1
1 173 1
81 114 1
125 165 1
69 157 1
121 38 1
77 128 1
161 76 1
154 137 1
141 12 1
84 200 1
53 138 1
77 36 1
53 157 1
146 173 1
32 153 1
85 4 1
39 152 1
116 101 1
125 43 1
41 97 1
81 138 1
102 162 1
8 58 1
34 173 1
135 38 1
121 90 1
191 129 1
70 46 1
88 183 1
140 189 1
81 171 1
76 95 1
43 182 1
134 26 1
68 46 1
92 198 1
3 62 1
70 75 1
74 99 1
125 58 1
45 21 1
69 115 1
100 190 1
22 81 1
187 199 1
23 77 1
96 52 1
163 107 1
164 118 1
38 65 1
112 34 1
29 100 1
63 187 1
97 65 1
105 60 1
141 21 1
115 20 1
69 78 1
62 159 1
82 86 1
94 198 1
32 139 1
185 138 1
84 181 1
81 160 1
158 176 1
125 5 1
185 119 1
104 76 1
87 113 1
57 113 1
56 157 1
59 130 1
88 182 1
82 52 1
97 175 1
108 7 1
105 157 1
184 28 1
113 122 1
35 64 1
125 198 1
24 65 1
172 154 1
146 153 1
51 192 1
177 176 1
11 167 1
84 128 1
106 171 1
113 127 1
32 111 1
134 51 1
65 120 1
12 167 1
170 154 1
182 118 1
66 64 1
123 131 1
109 148 1
184 186 1
109 154 1
144 130 1
149 151 1

Output:
768000
